year,site,hybrid,predicted_yield_mg_ha
2024,deh1,GEMS-0227_PHB47_0001/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0002/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0002/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0003/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0004/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0007/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0009/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0010/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0011/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0012/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0014/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0016/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0022/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0023/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0024/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0024/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0025/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0026/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHB47_0026/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0001/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0003/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0004/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0005/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0005/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0006/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0007/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0009/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0009/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0010/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0011/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0012/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0013/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0015/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0016/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0017/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0018/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0019/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0020/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0021/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0021/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0022/LH287,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0022/PHP02,9.622098052379556
2024,deh1,GEMS-0227_PHBW8_0024/PHP02,9.622098052379556
2024,deh1,LH132/LH287,9.622098052379556
2024,deh1,LH192/LH287,9.622098052379556
2024,deh1,LH193/PHP02,9.622098052379556
2024,deh1,LH195/LH287,9.622098052379556
2024,deh1,LH195/PHP02,9.616895900477594
2024,deh1,LH195/PHZ51,9.150678467472792
2024,deh1,LH197/LH287,9.622098052379556
2024,deh1,LH197/PHP02,9.622098052379556
2024,deh1,LH198/LH287,9.622098052379556
2024,deh1,LH200/LH287,9.622098052379556
2024,deh1,LH204/LH287,9.622098052379556
2024,deh1,LH204/PHP02,9.622098052379556
2024,deh1,LH224/LH287,9.622098052379556
2024,deh1,LH224/PHP02,9.622098052379556
2024,deh1,LH225/LH287,9.622098052379556
2024,deh1,LH225/PHP02,9.622098052379556
2024,deh1,LH226HT/LH287,9.622098052379556
2024,deh1,LH226HT/PHP02,9.622098052379556
2024,deh1,LH228/PHP02,9.622098052379556
2024,deh1,LH231/PHP02,9.622098052379556
2024,deh1,LH234/LH287,9.622098052379556
2024,deh1,LH235/LH287,9.622098052379556
2024,deh1,LH235/PHP02,9.622098052379556
2024,deh1,LH236/PHP02,9.622098052379556
2024,deh1,LH237/LH287,9.622098052379556
2024,deh1,LH237/PHP02,9.622098052379556
2024,deh1,LH238/PHP02,9.622098052379556
2024,deh1,LH244/PHK76,9.359193028157144
2024,deh1,LH244/PHP02,9.622098052379556
2024,deh1,LH264/PHP02,9.622098052379556
2024,deh1,LH286/PHP02,9.622098052379556
2024,deh1,LH287/LH244,11.660483268325402
2024,deh1,LH292/LH287,9.622098052379556
2024,deh1,LH292/PHP02,9.622098052379556
2024,deh1,LH82/LH244,9.575309393911002
2024,deh1,MM501D/LH244,10.765894705325143
2024,deh1,NKH8431/LH287,9.622098052379556
2024,deh1,PH05F/PHP02,9.622098052379556
2024,deh1,PH05G/PHP02,9.622098052379556
2024,deh1,PH05W/PHP02,9.622098052379556
2024,deh1,PH06N/LH287,9.622098052379556
2024,deh1,PH07D/PHP02,9.622098052379556
2024,deh1,PH080/PHP02,9.622098052379556
2024,deh1,PH09B/PHP02,9.622098052379556
2024,deh1,PH0B4/LH287,9.622098052379556
2024,deh1,PH0B4/PHP02,9.622098052379556
2024,deh1,PH12C/LH287,9.622098052379556
2024,deh1,PH1CA/LH287,9.622098052379556
2024,deh1,PH1CA/PHP02,9.622098052379556
2024,deh1,PH1GC/LH287,9.622098052379556
2024,deh1,PH1GC/PHP02,9.622098052379556
2024,deh1,PH1GG/LH287,9.622098052379556
2024,deh1,PH1GG/PHP02,9.622098052379556
2024,deh1,PH1TB/LH287,9.622098052379556
2024,deh1,PH1TB/PHP02,9.622098052379556
2024,deh1,PH1W2/LH287,9.622098052379556
2024,deh1,PH1W2/PHP02,9.622098052379556
2024,deh1,PH24E/LH244,10.868487676260058
2024,deh1,PH38D/PHP02,9.622098052379556
2024,deh1,PH42B/PHP02,9.622098052379556
2024,deh1,PH44A/LH287,9.622098052379556
2024,deh1,PH44A/PHP02,9.622098052379556
2024,deh1,PH55C/PHP02,9.622098052379556
2024,deh1,PH63A/PHP02,9.622098052379556
2024,deh1,PH79A/PHP02,9.622098052379556
2024,deh1,PHB47/PHN82,10.059726997315474
2024,deh1,PHB47/PHZ51,9.17595129185017
2024,deh1,PHBW8/LH287,9.622098052379556
2024,deh1,PHBW8/PHP02,9.622098052379556
2024,deh1,PHEW7/PHP02,9.622098052379556
2024,deh1,PHG29/PHG47,7.890592720723694
2024,deh1,PHG39/PHN82,10.143516414468968
2024,deh1,PHJ40/PHAJ0,4.975142780296953
2024,deh1,PHJ89/LH244,10.26233679029525
2024,deh1,PHJR5/LH287,9.622098052379556
2024,deh1,PHJR5/PHP02,9.622098052379556
2024,deh1,PHK56/LH244,10.776628101631134
2024,deh1,PHKV0/PHP02,9.622098052379556
2024,deh1,PHN41/PHP02,9.622098052379556
2024,deh1,PHN46/LH244,9.372096996588118
2024,deh1,PHN66/PHP02,9.622098052379556
2024,deh1,PHNJ2/PHP02,9.622098052379556
2024,deh1,PHP02/LH244,10.840914005855295
2024,deh1,PHP38/LH287,9.622098052379556
2024,deh1,PHP38/PHP02,9.622098052379556
2024,deh1,PHPR5/PHP02,9.622098052379556
2024,deh1,PHR03/LH244,11.040631599847094
2024,deh1,PHR61/PHP02,9.622098052379556
2024,deh1,PHRE1/PHTD5,6.646892690168655
2024,deh1,PHT10/LH287,9.622098052379556
2024,deh1,PHT10/PHP02,9.622098052379556
2024,deh1,PHT11/PHP02,9.622098052379556
2024,deh1,PHT47/LH287,9.622098052379556
2024,deh1,PHT47/PHP02,9.622098052379556
2024,deh1,PHTP9/LH287,9.622098052379556
2024,deh1,PHTP9/PHP02,9.622098052379556
2024,deh1,PHTV7/PHP02,9.622098052379556
2024,deh1,PHV37/LH287,9.622098052379556
2024,deh1,PHV37/PHP02,9.622098052379556
2024,deh1,PHVA9/PHP02,9.622098052379556
2024,deh1,PHVJ5/LH287,9.622098052379556
2024,deh1,PHVJ5/PHP02,9.622098052379556
2024,deh1,PHW30/LH244,10.600529635820504
2024,deh1,PHW52/LH287,9.622098052379556
2024,deh1,PHW52/PHM49,9.7745274059448
2024,deh1,TX777/LH195,8.507395311763743
2024,deh1,W10004_0018/PHP02,9.619585303648908
2024,deh1,W10004_0031/PHP02,10.866155135960307
2024,deh1,W10004_0062/PHP02,9.61817323211146
2024,deh1,W10004_0095/LH287,9.622098052379556
2024,deh1,W10004_0095/PHP02,9.342228598614204
2024,deh1,W10004_0103/LH287,9.622098052379556
2024,deh1,W10004_0103/PHP02,10.418838555183793
2024,deh1,W10004_0122/PHP02,10.267881126202804
2024,deh1,W10004_0133/PHP02,10.362623087776669
2024,deh1,W10004_0138/LH287,9.622098052379556
2024,deh1,W10004_0138/PHP02,9.918396834970679
2024,deh1,W10004_0146/LH287,9.622098052379556
2024,deh1,W10004_0146/PHP02,10.448147526812573
2024,deh1,W10004_0160/PHP02,10.463104566282404
2024,deh1,W10004_0167/LH287,9.622098052379556
2024,deh1,W10004_0167/PHP02,9.95911304873734
2024,deh1,W10004_0168/LH287,9.622098052379556
2024,deh1,W10004_0168/PHP02,10.256516847923397
2024,deh1,W10004_0189/PHP02,11.040631599847094
2024,deh1,W10004_0238/LH287,9.622098052379556
2024,deh1,W10004_0238/PHP02,10.368827464169524
2024,deh1,W10004_0258/PHP02,10.795395933679517
2024,deh1,W10004_0270/LH287,9.622098052379556
2024,deh1,W10004_0311/PHP02,9.72607327466956
2024,deh1,W10004_0346/LH287,9.622098052379556
2024,deh1,W10004_0389/PHP02,10.116927502658461
2024,deh1,W10004_0409/LH287,9.622098052379556
2024,deh1,W10004_0412/LH287,9.622098052379556
2024,deh1,W10004_0412/PHP02,10.254159391528725
2024,deh1,W10004_0476/LH287,9.622098052379556
2024,deh1,W10004_0476/PHP02,9.684382033780125
2024,deh1,W10004_0601/LH287,9.622098052379556
2024,deh1,W10004_0608/LH287,9.622098052379556
2024,deh1,W10004_0608/PHP02,9.444075295211022
2024,deh1,W10004_0637/LH287,9.622098052379556
2024,deh1,W10004_0637/PHP02,10.418838555183793
2024,deh1,W10004_0658/LH287,9.622098052379556
2024,deh1,W10004_0658/PHP02,11.518370827299316
2024,deh1,W10004_0688/PHP02,9.848242036596215
2024,deh1,W10004_0691/LH287,9.622098052379556
2024,deh1,W10004_0691/PHP02,9.328812663405525
2024,deh1,W10004_0714/LH287,9.622098052379556
2024,deh1,W10004_0714/PHP02,10.254832560692666
2024,deh1,W10004_0715/LH287,9.622098052379556
2024,deh1,W10004_0747/PHP02,11.102325801777699
2024,deh1,W10004_0776/PHP02,10.323973648446035
2024,deh1,W10004_0801/PHP02,11.067583406021555
2024,deh1,W10004_0822/LH287,9.622098052379556
2024,deh1,W10004_0822/PHP02,10.359905835639125
2024,deh1,W10004_0859/LH287,9.622098052379556
2024,deh1,W10004_0859/PHP02,9.874079349617755
2024,deh1,W10004_0866/PHP02,10.868487676260058
2024,deh1,W10004_0949/LH287,9.622098052379556
2024,deh1,W10004_0969/LH287,9.622098052379556
2024,deh1,W10004_0969/PHP02,9.791410168278706
2024,deh1,W10004_1014/PHP02,10.26233679029525
2024,deh1,WQCD10/LH287,9.622098052379556
2024,deh1,ZS01459/LH287,9.622098052379556
2024,deh1,ZS01459/PHP02,9.622098052379556
2024,deh1,ZS0510/LH287,9.622098052379556
2024,gah1,01CSI6/LH287,6.9292813675038705
2024,gah1,01DIB2/LH287,6.9292813675038705
2024,gah1,2369/LH123HT,8.070694801743159
2024,gah1,2FACC/LH287,6.9292813675038705
2024,gah1,6F629/LH287,6.9292813675038705
2024,gah1,B14A/OH43,6.4365838085229905
2024,gah1,B37/H95,6.395653991449498
2024,gah1,B73/MO17,7.696346467662918
2024,gah1,B73/PHN82,8.112067527030677
2024,gah1,CG119/CG108,5.209230579908002
2024,gah1,CG44/CGR01,6.087105242942746
2024,gah1,DK3IIH6/LH244,7.862711468391439
2024,gah1,DKFBHJ/LH287,6.9292813675038705
2024,gah1,FBLL/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0012/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0017/LH287,6.9292813675038705
2024,gah1,GEMS-0061_3AZA1_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0005/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0015/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0016/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0017/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0019/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0022/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0023/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0025/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0029/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0035/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0037/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0039/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0040/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0044/LH287,6.9292813675038705
2024,gah1,GEMS-0061_FBLL_0050/LH287,6.9292813675038705
2024,gah1,GEMS-0061_PHB47_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0061_PHB47_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0061_PHB47_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0061_PHBW8_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0061_PHBW8_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0005/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0006/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0018/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0022/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0023/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0025/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0027/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0028/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0029/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0031/LH287,6.9292813675038705
2024,gah1,GEMS-0113_3AZA1_0038/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0006/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0011/LH287,6.9292813675038705
2024,gah1,GEMS-0113_FBLL_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0011/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0012/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0017/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0019/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0020/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHB47_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0011/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0113_PHBW8_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0006/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0012/LH287,6.9292813675038705
2024,gah1,GEMS-0219_3AZA1_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0005/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0015/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0017/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0018/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0019/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0020/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0025/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0028/LH287,6.9292813675038705
2024,gah1,GEMS-0219_FBLL_0030/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHB47_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHB47_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHB47_0006/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHB47_0011/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHB47_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0006/LH287,6.9292813675038705
2024,gah1,GEMS-0219_PHBW8_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0004/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0008/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0011/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0012/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0015/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0018/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0019/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0022/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0025/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0028/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0029/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0030/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0031/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0032/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0035/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0036/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0040/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0041/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0046/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0048/LH287,6.9292813675038705
2024,gah1,GEMS-0227_3AZA1_0049/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0005/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0007/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0009/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0010/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0013/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0014/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0015/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0016/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0017/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0018/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0019/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0021/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0022/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0024/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0026/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0027/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0031/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0032/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0036/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0037/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0038/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0040/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0043/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0044/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0045/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0047/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0048/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0052/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0054/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0055/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0056/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0057/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0058/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0060/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0064/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0066/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0069/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0070/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0071/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0072/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0075/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0077/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0078/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0079/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0082/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0085/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0086/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0087/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0088/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0089/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0090/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0094/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0095/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0096/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0097/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0098/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0101/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0102/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0104/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0105/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0113/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0114/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0115/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0116/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0117/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0118/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0125/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0134/LH287,6.9292813675038705
2024,gah1,GEMS-0227_FBLL_0136/LH287,6.9292813675038705
2024,gah1,GEMS-0227_PHB47_0001/LH287,6.9292813675038705
2024,gah1,GEMS-0227_PHB47_0002/LH287,6.9292813675038705
2024,gah1,GEMS-0227_PHB47_0003/LH287,6.9292813675038705
2024,gah1,GEMS-0227_PHB47_0004/LH287,6.9292813675038705
