year,site,hybrid,predicted_yield_mg_ha
2024,deh1,GEMS-0227_PHB47_0001/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0002/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0002/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0003/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0004/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0007/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0009/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0010/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0011/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0012/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0014/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0016/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0022/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0023/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0024/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0024/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0025/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0026/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHB47_0026/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0001/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0003/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0004/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0005/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0005/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0006/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0007/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0009/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0009/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0010/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0011/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0012/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0013/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0015/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0016/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0017/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0018/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0019/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0020/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0021/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0021/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0022/LH287,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0022/PHP02,9.902308464050293
2024,deh1,GEMS-0227_PHBW8_0024/PHP02,9.902308464050293
2024,deh1,LH132/LH287,9.902308464050293
2024,deh1,LH192/LH287,9.902308464050293
2024,deh1,LH193/PHP02,9.902308464050293
2024,deh1,LH195/LH287,9.902308464050293
2024,deh1,LH195/PHP02,9.8298797607421875
2024,deh1,LH195/PHZ51,9.203400611877441
2024,deh1,LH197/LH287,9.902308464050293
2024,deh1,LH197/PHP02,9.902308464050293
2024,deh1,LH198/LH287,9.902308464050293
2024,deh1,LH200/LH287,9.902308464050293
2024,deh1,LH204/LH287,9.902308464050293
2024,deh1,LH204/PHP02,9.902308464050293
2024,deh1,LH224/LH287,9.902308464050293
2024,deh1,LH224/PHP02,9.902308464050293
2024,deh1,LH225/LH287,9.902308464050293
2024,deh1,LH225/PHP02,9.902308464050293
2024,deh1,LH226HT/LH287,9.902308464050293
2024,deh1,LH226HT/PHP02,9.902308464050293
2024,deh1,LH228/PHP02,9.902308464050293
2024,deh1,LH231/PHP02,9.902308464050293
2024,deh1,LH234/LH287,9.902308464050293
2024,deh1,LH235/LH287,9.902308464050293
2024,deh1,LH235/PHP02,9.902308464050293
2024,deh1,LH236/PHP02,9.902308464050293
2024,deh1,LH237/LH287,9.902308464050293
2024,deh1,LH237/PHP02,9.902308464050293
2024,deh1,LH238/PHP02,9.902308464050293
2024,deh1,LH244/PHK76,9.318286895751953
2024,deh1,LH244/PHP02,9.902308464050293
2024,deh1,LH264/PHP02,9.902308464050293
2024,deh1,LH286/PHP02,9.902308464050293
2024,deh1,LH287/LH244,12.051539421081543
2024,deh1,LH292/LH287,9.902308464050293
2024,deh1,LH292/PHP02,9.902308464050293
2024,deh1,LH82/LH244,9.847110748291016
2024,deh1,MM501D/LH244,11.194340705871582
2024,deh1,NKH8431/LH287,9.902308464050293
2024,deh1,PH05F/PHP02,9.902308464050293
2024,deh1,PH05G/PHP02,9.902308464050293
2024,deh1,PH05W/PHP02,9.902308464050293
2024,deh1,PH06N/LH287,9.902308464050293
2024,deh1,PH07D/PHP02,9.902308464050293
2024,deh1,PH080/PHP02,9.902308464050293
2024,deh1,PH09B/PHP02,9.902308464050293
2024,deh1,PH0B4/LH287,9.902308464050293
2024,deh1,PH0B4/PHP02,9.902308464050293
2024,deh1,PH12C/LH287,9.902308464050293
2024,deh1,PH1CA/LH287,9.902308464050293
2024,deh1,PH1CA/PHP02,9.902308464050293
2024,deh1,PH1GC/LH287,9.902308464050293
2024,deh1,PH1GC/PHP02,9.902308464050293
2024,deh1,PH1GG/LH287,9.902308464050293
2024,deh1,PH1GG/PHP02,9.902308464050293
2024,deh1,PH1TB/LH287,9.902308464050293
2024,deh1,PH1TB/PHP02,9.902308464050293
2024,deh1,PH1W2/LH287,9.902308464050293
2024,deh1,PH1W2/PHP02,9.902308464050293
2024,deh1,PH24E/LH244,11.405674934387207
2024,deh1,PH38D/PHP02,9.902308464050293
2024,deh1,PH42B/PHP02,9.902308464050293
2024,deh1,PH44A/LH287,9.902308464050293
2024,deh1,PH44A/PHP02,9.902308464050293
2024,deh1,PH55C/PHP02,9.902308464050293
2024,deh1,PH63A/PHP02,9.902308464050293
2024,deh1,PH79A/PHP02,9.902308464050293
2024,deh1,PHB47/PHN82,10.546954154968262
2024,deh1,PHB47/PHZ51,8.993219375610352
2024,deh1,PHBW8/LH287,9.902308464050293
2024,deh1,PHBW8/PHP02,9.902308464050293
2024,deh1,PHEW7/PHP02,9.902308464050293
2024,deh1,PHG29/PHG47,8.38649845123291
2024,deh1,PHG39/PHN82,10.715009689331055
2024,deh1,PHJ40/PHAJ0,4.633493423461914
2024,deh1,PHJ89/LH244,10.775885581970215
2024,deh1,PHJR5/LH287,9.902308464050293
2024,deh1,PHJR5/PHP02,9.902308464050293
2024,deh1,PHK56/LH244,11.317055702209473
2024,deh1,PHKV0/PHP02,9.902308464050293
2024,deh1,PHN41/PHP02,9.902308464050293
2024,deh1,PHN46/LH244,9.364381790161133
2024,deh1,PHN66/PHP02,9.902308464050293
2024,deh1,PHNJ2/PHP02,9.902308464050293
2024,deh1,PHP02/LH244,11.362573623657227
2024,deh1,PHP38/LH287,9.902308464050293
2024,deh1,PHP38/PHP02,9.902308464050293
2024,deh1,PHPR5/PHP02,9.902308464050293
2024,deh1,PHR03/LH244,11.618640899658203
2024,deh1,PHR61/PHP02,9.902308464050293
2024,deh1,PHRE1/PHTD5,6.464779853820801
2024,deh1,PHT10/LH287,9.902308464050293
2024,deh1,PHT10/PHP02,9.902308464050293
2024,deh1,PHT11/PHP02,9.902308464050293
2024,deh1,PHT47/LH287,9.902308464050293
2024,deh1,PHT47/PHP02,9.902308464050293
2024,deh1,PHTP9/LH287,9.902308464050293
2024,deh1,PHTP9/PHP02,9.902308464050293
2024,deh1,PHTV7/PHP02,9.902308464050293
2024,deh1,PHV37/LH287,9.902308464050293
2024,deh1,PHV37/PHP02,9.902308464050293
2024,deh1,PHVA9/PHP02,9.902308464050293
2024,deh1,PHVJ5/LH287,9.902308464050293
2024,deh1,PHVJ5/PHP02,9.902308464050293
2024,deh1,PHW30/LH244,10.882012367248535
2024,deh1,PHW52/LH287,9.902308464050293
2024,deh1,PHW52/PHM49,10.010903358459473
2024,deh1,TX777/LH195,8.737364768981934
2024,deh1,W10004_0018/PHP02,9.866401672363281
2024,deh1,W10004_0031/PHP02,11.362573623657227
2024,deh1,W10004_0062/PHP02,9.879748344421387
2024,deh1,W10004_0095/LH287,9.902308464050293
2024,deh1,W10004_0095/PHP02,9.230552673339844
2024,deh1,W10004_0103/LH287,9.902308464050293
2024,deh1,W10004_0103/PHP02,10.85494613647461
2024,deh1,W10004_0122/PHP02,10.775885581970215
2024,deh1,W10004_0133/PHP02,10.760814666748047
2024,deh1,W10004_0138/LH287,9.902308464050293
2024,deh1,W10004_0138/PHP02,10.368956565856934
2024,deh1,W10004_0146/LH287,9.902308464050293
2024,deh1,W10004_0146/PHP02,10.949222564697266
2024,deh1,W10004_0160/PHP02,10.948686599731445
2024,deh1,W10004_0167/LH287,9.902308464050293
2024,deh1,W10004_0167/PHP02,10.57784652709961
2024,deh1,W10004_0168/LH287,9.902308464050293
2024,deh1,W10004_0168/PHP02,10.808072090148926
2024,deh1,W10004_0189/PHP02,11.645634651184082
2024,deh1,W10004_0238/LH287,9.902308464050293
2024,deh1,W10004_0238/PHP02,10.750179290771484
2024,deh1,W10004_0258/PHP02,11.317055702209473
2024,deh1,W10004_0270/LH287,9.902308464050293
2024,deh1,W10004_0311/PHP02,10.091130256652832
2024,deh1,W10004_0346/LH287,9.902308464050293
2024,deh1,W10004_0389/PHP02,10.740981101989746
2024,deh1,W10004_0409/LH287,9.902308464050293
2024,deh1,W10004_0412/LH287,9.902308464050293
2024,deh1,W10004_0412/PHP02,10.804339408874512
2024,deh1,W10004_0476/LH287,9.902308464050293
2024,deh1,W10004_0476/PHP02,9.984624862670898
2024,deh1,W10004_0601/LH287,9.902308464050293
2024,deh1,W10004_0608/LH287,9.902308464050293
2024,deh1,W10004_0608/PHP02,9.456388473510742
2024,deh1,W10004_0637/LH287,9.902308464050293
2024,deh1,W10004_0637/PHP02,10.85494613647461
2024,deh1,W10004_0658/LH287,9.902308464050293
2024,deh1,W10004_0658/PHP02,12.051539421081543
2024,deh1,W10004_0688/PHP02,10.394831657409668
2024,deh1,W10004_0691/LH287,9.902308464050293
2024,deh1,W10004_0691/PHP02,9.041594505310059
2024,deh1,W10004_0714/LH287,9.902308464050293
2024,deh1,W10004_0714/PHP02,10.849123001098633
2024,deh1,W10004_0715/LH287,9.902308464050293
2024,deh1,W10004_0747/PHP02,11.640399932861328
2024,deh1,W10004_0776/PHP02,10.726282119750977
2024,deh1,W10004_0801/PHP02,11.593341827392578
2024,deh1,W10004_0822/LH287,9.902308464050293
2024,deh1,W10004_0822/PHP02,10.750179290771484
2024,deh1,W10004_0859/LH287,9.902308464050293
2024,deh1,W10004_0859/PHP02,10.357721328735352
2024,deh1,W10004_0866/PHP02,11.382433891296387
2024,deh1,W10004_0949/LH287,9.902308464050293
2024,deh1,W10004_0969/LH287,9.902308464050293
2024,deh1,W10004_0969/PHP02,10.144542694091797
2024,deh1,W10004_1014/PHP02,10.775885581970215
2024,deh1,WQCD10/LH287,9.902308464050293
2024,deh1,ZS01459/LH287,9.902308464050293
2024,deh1,ZS01459/PHP02,9.902308464050293
2024,deh1,ZS0510/LH287,9.902308464050293
2024,gah1,01CSI6/LH287,7.519294261932373
2024,gah1,01DIB2/LH287,7.519294261932373
2024,gah1,2369/LH123HT,9.100829124450684
2024,gah1,2FACC/LH287,7.519294261932373
2024,gah1,6F629/LH287,7.519294261932373
2024,gah1,B14A/OH43,6.994809627532959
2024,gah1,B37/H95,7.183793067932129
2024,gah1,B73/MO17,8.385734558105469
2024,gah1,B73/PHN82,8.998226165771484
2024,gah1,CG119/CG108,5.557888507843018
2024,gah1,CG44/CGR01,6.281032562255859
2024,gah1,DK3IIH6/LH244,8.511420249938965
2024,gah1,DKFBHJ/LH287,7.519294261932373
2024,gah1,FBLL/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0001/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0007/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0009/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0010/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0012/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0013/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0014/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0017/LH287,7.519294261932373
2024,gah1,GEMS-0061_3AZA1_0021/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0004/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0005/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0008/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0009/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0010/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0015/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0016/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0017/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0019/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0022/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0023/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0025/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0029/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0035/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0037/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0039/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0040/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0044/LH287,7.519294261932373
2024,gah1,GEMS-0061_FBLL_0050/LH287,7.519294261932373
2024,gah1,GEMS-0061_PHB47_0001/LH287,7.519294261932373
2024,gah1,GEMS-0061_PHB47_0003/LH287,7.519294261932373
2024,gah1,GEMS-0061_PHB47_0004/LH287,7.519294261932373
2024,gah1,GEMS-0061_PHBW8_0001/LH287,7.519294261932373
2024,gah1,GEMS-0061_PHBW8_0002/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0001/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0002/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0004/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0005/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0006/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0007/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0018/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0021/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0022/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0023/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0025/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0027/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0028/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0029/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0031/LH287,7.519294261932373
2024,gah1,GEMS-0113_3AZA1_0038/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0002/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0003/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0004/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0006/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0007/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0008/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0010/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0011/LH287,7.519294261932373
2024,gah1,GEMS-0113_FBLL_0013/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0001/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0007/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0008/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0009/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0011/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0012/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0013/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0014/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0017/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0019/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0020/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHB47_0021/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0001/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0002/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0004/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0007/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0010/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0011/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0013/LH287,7.519294261932373
2024,gah1,GEMS-0113_PHBW8_0014/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0002/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0004/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0006/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0007/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0008/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0009/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0012/LH287,7.519294261932373
2024,gah1,GEMS-0219_3AZA1_0014/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0005/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0007/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0008/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0009/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0013/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0014/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0015/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0017/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0018/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0019/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0020/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0021/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0025/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0028/LH287,7.519294261932373
2024,gah1,GEMS-0219_FBLL_0030/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHB47_0001/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHB47_0003/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHB47_0006/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHB47_0011/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHB47_0014/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0001/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0002/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0003/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0004/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0006/LH287,7.519294261932373
2024,gah1,GEMS-0219_PHBW8_0009/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0003/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0004/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0007/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0008/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0009/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0010/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0011/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0012/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0013/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0014/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0015/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0018/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0019/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0021/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0022/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0025/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0028/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0029/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0030/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0031/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0032/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0035/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0036/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0040/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0041/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0046/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0048/LH287,7.519294261932373
2024,gah1,GEMS-0227_3AZA1_0049/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0001/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0002/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0003/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0005/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0007/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0009/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0010/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0013/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0014/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0015/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0016/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0017/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0018/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0019/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0021/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0022/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0024/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0026/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0027/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0031/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0032/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0036/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0037/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0038/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0040/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0043/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0044/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0045/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0047/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0048/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0052/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0054/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0055/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0056/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0057/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0058/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0060/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0064/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0066/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0069/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0070/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0071/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0072/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0075/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0077/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0078/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0079/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0082/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0085/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0086/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0087/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0088/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0089/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0090/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0094/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0095/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0096/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0097/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0098/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0101/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0102/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0104/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0105/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0113/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0114/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0115/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0116/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0117/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0118/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0125/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0134/LH287,7.519294261932373
2024,gah1,GEMS-0227_FBLL_0136/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0001/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0002/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0003/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0004/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0006/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0007/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0009/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0011/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0012/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0014/LH287,7.519294261932373
2024,gah1,GEMS-0227_PHB47_0022/LH287,7.519294261932373
