year,site,hybrid,predicted_yield_mg_ha
2024,deh1,GEMS-0227_PHB47_0001/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0002/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0002/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0003/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0004/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0007/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0009/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0010/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0011/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0012/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0014/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0016/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0022/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0023/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0024/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0024/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0025/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHB47_0026/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHB47_0026/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0001/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0003/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0004/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0005/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0005/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0006/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0007/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0009/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0009/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0010/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0011/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0012/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0013/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0015/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0016/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0017/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0018/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0019/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0020/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0021/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0021/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0022/LH287,7.932996921901814
2024,deh1,GEMS-0227_PHBW8_0022/PHP02,7.771298135201032
2024,deh1,GEMS-0227_PHBW8_0024/PHP02,7.771298135201032
2024,deh1,LH132/LH287,8.0268631087771265
2024,deh1,LH192/LH287,7.932996921901814
2024,deh1,LH193/PHP02,7.771298135201032
2024,deh1,LH195/LH287,8.1926043682812
2024,deh1,LH195/PHP02,8.043416810336486
2024,deh1,LH195/PHZ51,7.67150649755067
2024,deh1,LH197/LH287,7.932996921901814
2024,deh1,LH197/PHP02,7.771298135201032
2024,deh1,LH198/LH287,7.9214206984333435
2024,deh1,LH200/LH287,7.932996921901814
2024,deh1,LH204/LH287,7.932996921901814
2024,deh1,LH204/PHP02,7.771298135201032
2024,deh1,LH224/LH287,7.932996921901814
2024,deh1,LH224/PHP02,7.771298135201032
2024,deh1,LH225/LH287,7.932996921901814
2024,deh1,LH225/PHP02,7.771298135201032
2024,deh1,LH226HT/LH287,7.932996921901814
2024,deh1,LH226HT/PHP02,7.771298135201032
2024,deh1,LH228/PHP02,7.771298135201032
2024,deh1,LH231/PHP02,7.771298135201032
2024,deh1,LH234/LH287,7.932996921901814
2024,deh1,LH235/LH287,7.932996921901814
2024,deh1,LH235/PHP02,7.771298135201032
2024,deh1,LH236/PHP02,7.771298135201032
2024,deh1,LH237/LH287,7.932996921901814
2024,deh1,LH237/PHP02,7.771298135201032
2024,deh1,LH238/PHP02,7.771298135201032
2024,deh1,LH244/PHK76,7.812632185709453
2024,deh1,LH244/PHP02,8.065377609206296
2024,deh1,LH264/PHP02,7.771298135201032
2024,deh1,LH286/PHP02,7.771298135201032
2024,deh1,LH287/LH244,9.75496820734611
2024,deh1,LH292/LH287,7.932996921901814
2024,deh1,LH292/PHP02,7.771298135201032
2024,deh1,LH82/LH244,7.9903739601997525
2024,deh1,MM501D/LH244,9.04899858479328
2024,deh1,NKH8431/LH287,7.900520074520296
2024,deh1,PH05F/PHP02,7.771298135201032
2024,deh1,PH05G/PHP02,7.771298135201032
2024,deh1,PH05W/PHP02,7.771298135201032
2024,deh1,PH06N/LH287,7.932996921901814
2024,deh1,PH07D/PHP02,7.771298135201032
2024,deh1,PH080/PHP02,7.771298135201032
2024,deh1,PH09B/PHP02,7.771298135201032
2024,deh1,PH0B4/LH287,7.932996921901814
2024,deh1,PH0B4/PHP02,7.771298135201032
2024,deh1,PH12C/LH287,7.932996921901814
2024,deh1,PH1CA/LH287,7.932996921901814
2024,deh1,PH1CA/PHP02,7.771298135201032
2024,deh1,PH1GC/LH287,7.932996921901814
2024,deh1,PH1GC/PHP02,7.771298135201032
2024,deh1,PH1GG/LH287,7.932996921901814
2024,deh1,PH1GG/PHP02,7.771298135201032
2024,deh1,PH1TB/LH287,7.932996921901814
2024,deh1,PH1TB/PHP02,7.771298135201032
2024,deh1,PH1W2/LH287,7.932996921901814
2024,deh1,PH1W2/PHP02,7.771298135201032
2024,deh1,PH24E/LH244,9.309753771062812
2024,deh1,PH38D/PHP02,7.771298135201032
2024,deh1,PH42B/PHP02,7.771298135201032
2024,deh1,PH44A/LH287,7.932996921901814
2024,deh1,PH44A/PHP02,7.771298135201032
2024,deh1,PH55C/PHP02,7.771298135201032
2024,deh1,PH63A/PHP02,7.771298135201032
2024,deh1,PH79A/PHP02,7.771298135201032
2024,deh1,PHB47/PHN82,8.844583754441562
2024,deh1,PHB47/PHZ51,7.545793021979737
2024,deh1,PHBW8/LH287,7.932996921901814
2024,deh1,PHBW8/PHP02,7.771298135201032
2024,deh1,PHEW7/PHP02,7.771298135201032
2024,deh1,PHG29/PHG47,6.591296338935496
2024,deh1,PHG39/PHN82,8.971755989475914
2024,deh1,PHJ40/PHAJ0,4.771911601476109
2024,deh1,PHJ89/LH244,8.763523789278576
2024,deh1,PHJR5/LH287,7.932996921901814
2024,deh1,PHJR5/PHP02,7.771298135201032
2024,deh1,PHK56/LH244,9.124169788387377
2024,deh1,PHKV0/PHP02,7.771298135201032
2024,deh1,PHN41/PHP02,7.771298135201032
2024,deh1,PHN46/LH244,7.620606151998441
2024,deh1,PHN66/PHP02,7.771298135201032
2024,deh1,PHNJ2/PHP02,7.771298135201032
2024,deh1,PHP02/LH244,9.124169788387377
2024,deh1,PHP38/LH287,7.9669234645273015
2024,deh1,PHP38/PHP02,7.8052246778265255
2024,deh1,PHPR5/PHP02,7.771298135201032
2024,deh1,PHR03/LH244,9.433159049943024
2024,deh1,PHR61/PHP02,7.771298135201032
2024,deh1,PHRE1/PHTD5,5.594388760392793
2024,deh1,PHT10/LH287,7.932996921901814
2024,deh1,PHT10/PHP02,7.771298135201032
2024,deh1,PHT11/PHP02,7.771298135201032
2024,deh1,PHT47/LH287,7.932996921901814
2024,deh1,PHT47/PHP02,7.771298135201032
2024,deh1,PHTP9/LH287,7.932996921901814
2024,deh1,PHTP9/PHP02,7.771298135201032
2024,deh1,PHTV7/PHP02,7.771298135201032
2024,deh1,PHV37/LH287,7.932996921901814
2024,deh1,PHV37/PHP02,7.771298135201032
2024,deh1,PHVA9/PHP02,7.771298135201032
2024,deh1,PHVJ5/LH287,7.932996921901814
2024,deh1,PHVJ5/PHP02,7.771298135201032
2024,deh1,PHW30/LH244,8.888236120699672
2024,deh1,PHW52/LH287,8.143014680978126
2024,deh1,PHW52/PHM49,8.2215558733631
2024,deh1,TX777/LH195,7.186916030780132
2024,deh1,W10004_0018/PHP02,7.771298135201032
2024,deh1,W10004_0031/PHP02,8.87824986799735
2024,deh1,W10004_0062/PHP02,7.771298135201032
2024,deh1,W10004_0095/LH287,7.898430146163232
2024,deh1,W10004_0095/PHP02,7.376423165106326
2024,deh1,W10004_0103/LH287,7.932996921901814
2024,deh1,W10004_0103/PHP02,8.635338632236605
2024,deh1,W10004_0122/PHP02,8.547255781188532
2024,deh1,W10004_0133/PHP02,8.610134314781659
2024,deh1,W10004_0138/LH287,7.932996921901814
2024,deh1,W10004_0138/PHP02,8.251739341870426
2024,deh1,W10004_0146/LH287,7.932996921901814
2024,deh1,W10004_0146/PHP02,8.635338632236605
2024,deh1,W10004_0160/PHP02,8.635338632236605
2024,deh1,W10004_0167/LH287,7.905372359583249
2024,deh1,W10004_0167/PHP02,8.268548578033924
2024,deh1,W10004_0168/LH287,7.932996921901814
2024,deh1,W10004_0168/PHP02,8.490852842464136
2024,deh1,W10004_0189/PHP02,9.104374967662277
2024,deh1,W10004_0238/LH287,7.932996921901814
2024,deh1,W10004_0238/PHP02,8.598808842389566
2024,deh1,W10004_0258/PHP02,8.894478291248928
2024,deh1,W10004_0270/LH287,7.932996921901814
2024,deh1,W10004_0311/PHP02,7.882425979137346
2024,deh1,W10004_0346/LH287,7.932996921901814
2024,deh1,W10004_0389/PHP02,8.35399509672782
2024,deh1,W10004_0409/LH287,8.159140427659135
2024,deh1,W10004_0412/LH287,7.932996921901814
2024,deh1,W10004_0412/PHP02,8.511467629540956
2024,deh1,W10004_0476/LH287,7.795244056132522
2024,deh1,W10004_0476/PHP02,7.7572691761187
2024,deh1,W10004_0601/LH287,8.150445694687747
2024,deh1,W10004_0608/LH287,7.932996921901814
2024,deh1,W10004_0608/PHP02,7.708347890848696
2024,deh1,W10004_0637/LH287,7.932996921901814
2024,deh1,W10004_0637/PHP02,8.635338632236605
2024,deh1,W10004_0658/LH287,7.932996921901814
2024,deh1,W10004_0658/PHP02,9.442327225489867
2024,deh1,W10004_0688/PHP02,8.206336795625019
2024,deh1,W10004_0691/LH287,7.696569007435257
2024,deh1,W10004_0691/PHP02,7.060560252283169
2024,deh1,W10004_0714/LH287,7.932778402998081
2024,deh1,W10004_0714/PHP02,8.511249110637223
2024,deh1,W10004_0715/LH287,7.932996921901814
2024,deh1,W10004_0747/PHP02,9.113044062488783
2024,deh1,W10004_0776/PHP02,8.598808842389566
2024,deh1,W10004_0801/PHP02,9.08439418382902
2024,deh1,W10004_0822/LH287,7.932996921901814
2024,deh1,W10004_0822/PHP02,8.598808842389566
2024,deh1,W10004_0859/LH287,7.914101390172542
2024,deh1,W10004_0859/PHP02,8.20040174866643
2024,deh1,W10004_0866/PHP02,9.004620340097253
2024,deh1,W10004_0949/LH287,7.932996921901814
2024,deh1,W10004_0969/LH287,7.932996921901814
2024,deh1,W10004_0969/PHP02,8.114900739520222
2024,deh1,W10004_1014/PHP02,8.547255781188532
2024,deh1,WQCD10/LH287,7.932996921901814
2024,deh1,ZS01459/LH287,7.932996921901814
2024,deh1,ZS01459/PHP02,7.771298135201032
2024,deh1,ZS0510/LH287,7.932996921901814
2024,gah1,01CSI6/LH287,7.450280112316252
2024,gah1,01DIB2/LH287,7.450280112316252
2024,gah1,2369/LH123HT,8.879895864903599
2024,gah1,2FACC/LH287,7.491808440121629
2024,gah1,6F629/LH287,7.486716815053919
2024,gah1,B14A/OH43,6.853483563687476
2024,gah1,B37/H95,6.703551590634269
2024,gah1,B73/MO17,8.588365539390026
2024,gah1,B73/PHN82,9.446602462659019
2024,gah1,CG119/CG108,3.1755902778019625
2024,gah1,CG44/CGR01,6.03498762596461
2024,gah1,DK3IIH6/LH244,8.71845140496844
2024,gah1,DKFBHJ/LH287,7.450280112316252
2024,gah1,FBLL/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0001/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0007/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0009/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0010/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0012/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0013/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0014/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0017/LH287,7.450280112316252
2024,gah1,GEMS-0061_3AZA1_0021/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0004/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0005/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0008/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0009/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0010/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0015/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0016/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0017/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0019/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0022/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0023/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0025/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0029/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0035/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0037/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0039/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0040/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0044/LH287,7.450280112316252
2024,gah1,GEMS-0061_FBLL_0050/LH287,7.450280112316252
2024,gah1,GEMS-0061_PHB47_0001/LH287,7.450280112316252
2024,gah1,GEMS-0061_PHB47_0003/LH287,7.450280112316252
2024,gah1,GEMS-0061_PHB47_0004/LH287,7.450280112316252
2024,gah1,GEMS-0061_PHBW8_0001/LH287,7.450280112316252
2024,gah1,GEMS-0061_PHBW8_0002/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0001/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0002/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0004/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0005/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0006/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0007/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0018/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0021/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0022/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0023/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0025/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0027/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0028/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0029/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0031/LH287,7.450280112316252
2024,gah1,GEMS-0113_3AZA1_0038/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0002/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0003/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0004/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0006/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0007/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0008/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0010/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0011/LH287,7.450280112316252
2024,gah1,GEMS-0113_FBLL_0013/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0001/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0007/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0008/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0009/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0011/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0012/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0013/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0014/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0017/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0019/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0020/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHB47_0021/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0001/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0002/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0004/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0007/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0010/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0011/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0013/LH287,7.450280112316252
2024,gah1,GEMS-0113_PHBW8_0014/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0002/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0004/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0006/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0007/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0008/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0009/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0012/LH287,7.450280112316252
2024,gah1,GEMS-0219_3AZA1_0014/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0005/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0007/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0008/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0009/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0013/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0014/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0015/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0017/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0018/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0019/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0020/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0021/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0025/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0028/LH287,7.450280112316252
2024,gah1,GEMS-0219_FBLL_0030/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHB47_0001/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHB47_0003/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHB47_0006/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHB47_0011/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHB47_0014/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0001/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0002/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0003/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0004/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0006/LH287,7.450280112316252
2024,gah1,GEMS-0219_PHBW8_0009/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0003/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0004/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0007/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0008/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0009/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0010/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0011/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0012/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0013/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0014/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0015/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0018/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0019/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0021/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0022/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0025/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0028/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0029/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0030/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0031/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0032/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0035/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0036/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0040/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0041/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0046/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0048/LH287,7.450280112316252
2024,gah1,GEMS-0227_3AZA1_0049/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0001/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0002/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0003/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0005/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0007/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0009/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0010/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0013/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0014/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0015/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0016/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0017/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0018/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0019/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0021/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0022/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0024/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0026/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0027/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0031/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0032/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0036/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0037/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0038/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0040/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0043/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0044/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0045/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0047/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0048/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0052/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0054/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0055/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0056/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0057/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0058/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0060/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0064/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0066/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0069/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0070/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0071/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0072/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0075/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0077/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0078/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0079/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0082/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0085/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0086/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0087/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0088/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0089/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0090/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0094/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0095/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0096/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0097/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0098/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0101/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0102/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0104/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0105/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0113/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0114/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0115/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0116/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0117/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0118/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0125/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0134/LH287,7.450280112316252
2024,gah1,GEMS-0227_FBLL_0136/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0001/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0002/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0003/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0004/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0006/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0007/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0009/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0011/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0012/LH287,7.450280112316252
2024,gah1,GEMS-0227_PHB47_0014/LH287,7.450280112316252
