"yield_mg_ha",".pred"
6.047037235,9.72305870056152
7.443617871,7.64600372314453
5.509118311,8.35373783111572
7.230207796,8.94479370117188
6.35334346,8.61044883728027
6.337651542,8.36408138275146
2.815757633,8.08335590362549
5.952885731,7.8072829246521
1.286737215,7.39550399780273
2.329935875,6.54972124099731
6.807781383,7.16354846954346
7.251548803,5.85575485229492
0.690444359,7.75505447387695
7.465586555,9.75646877288818
6.825984007,10.1510553359985
6.083442483,8.10669803619385
7.036255699,10.6028327941895
6.210233174,9.21902370452881
6.320704272,7.591064453125
5.845553017,8.10669803619385
6.143071768,8.7038516998291
7.311178089,9.21953773498535
7.33000839,8.90376853942871
6.659649684,9.48647975921631
7.328753036,11.9360523223877
6.853601782,8.94394016265869
5.856851197,6.58817625045776
5.243611071,9.25879096984863
7.136056292,9.25879096984863
4.687489523,7.56696891784668
5.416222161,10.2744741439819
6.802132293,11.1695947647095
5.968577648,8.07468223571777
5.008859989,7.56696891784668
5.526065582,9.10936641693115
1.635725455,8.69405937194824
6.863644609,9.0076732635498
7.495715036,9.25511264801025
7.107183165,7.84717321395874
7.402818886,10.5358514785767
6.847952692,7.55921411514282
7.498853419,9.07312965393066
4.634764681,9.27858257293701
2.822662076,7.23829221725464
6.119847731,9.19832515716553
6.672203218,9.11332702636719
6.773886842,8.16126918792725
7.06073509,9.1793098449707
5.533597702,8.58416080474854
7.25405951,6.35122871398926
5.784040701,6.53860664367676
6.954030052,9.29380989074707
6.489549301,8.94172477722168
7.548439878,9.28009700775146
7.071405593,7.83381986618042
7.41537242,8.9318675994873
7.580451389,8.45354557037354
7.584217449,7.94208669662476
5.827350393,7.19056129455566
2.008565409,6.5558967590332
7.334402127,7.11181831359863
5.180843402,6.57703113555908
7.146726796,6.22825050354004
7.034372669,6.72457695007324
3.349910496,3.76276969909668
3.063062249,3.17302823066711
2.360064356,2.82628011703491
5.877564528,2.82261848449707
2.390820513,2.80123496055603
2.490621107,2.68504667282104
2.893589542,2.83072400093079
4.074877074,2.85233044624329
2.001033289,2.77902436256409
3.26768485,2.80123496055603
2.263402145,3.08960366249084
3.031050738,2.92236804962158
2.865344091,3.76276969909668
3.558926834,3.11879801750183
6.597509692,7.91182851791382
7.370179698,8.1090669631958
5.378561559,8.14812183380127
6.329491745,8.08718681335449
6.295597204,7.92223262786865
3.907915074,5.10330629348755
7.145471443,6.62333488464355
6.354598813,7.92223262786865
4.997561808,7.83907556533813
7.047553879,7.22101926803589
4.313394216,6.61369371414185
5.625866175,8.30139350891113
7.082703774,8.13090324401855
6.519677782,7.29185199737549
7.522077457,8.81553077697754
5.21536562,9.93896865844727
3.462892301,9.40483093261719
7.276028194,10.898060798645
4.888973741,4.5955057144165
5.03522241,4.49363231658936
5.150087244,4.51522922515869
5.263069048,4.4316782951355
3.995162134,4.02117776870728
5.403668627,4.28475141525269
5.47334074,4.5727972984314
5.285665409,4.5727972984314
4.912197779,4.24974012374878
4.459015208,4.23589038848877
4.51927217,4.38392543792725
4.131995652,3.70104098320007
3.831338518,3.19213080406189
4.23116857,4.23354434967041
3.048625685,3.48699426651001
3.828827811,4.09315872192383
3.949341736,4.80700302124023
4.553794388,3.88858795166016
4.301468359,5.21695041656494
4.943581613,4.43444633483887
4.435163494,4.9816198348999
3.617928443,4.23091983795166
3.123946888,4.14546871185303
4.296446945,4.14875364303589
4.663010132,4.71381950378418
3.235045662,3.19213080406189
3.09319073,4.23354434967041
4.329086133,3.89612054824829
4.287031795,3.98642086982727
4.061068186,3.89055776596069
4.278244321,4.5727972984314
5.356592875,4.37903451919556
2.507568378,3.38913297653198
3.537585827,3.87441873550415
4.327203103,10.3758363723755
7.040021759,10.3785648345947
4.713851944,9.32089710235596
5.413711454,10.3907022476196
5.73696495,8.71659564971924
5.548661943,10.4789237976074
5.765838077,9.84778118133545
5.093596342,9.02320671081543
5.924012603,10.2260332107544
5.366635702,8.75425910949707
6.979764796,9.49766159057617
5.949747348,9.51211452484131
7.189408811,8.81812191009521
6.583073128,8.13204383850098
7.109066195,9.15654850006104
5.834254837,8.31491851806641
6.849835722,7.90251111984253
7.574261003,8.15544891357422
6.855484812,6.08112573623657
5.739475656,6.03154754638672
6.058335415,6.20497846603394
7.33377445,6.05312204360962
6.696054932,5.98746490478516
5.739475656,6.6191840171814
6.058335415,6.44357538223267
4.623466501,6.15744256973267
4.78289638,5.98746490478516
7.17434457,6.34978199005127
6.377195174,6.13544082641602
5.898905536,6.06014537811279
5.739475656,6.06253051757812
6.536625053,6.07156038284302
6.536625053,6.13544082641602
7.493204329,6.14006662368774
5.500330837,6.01585340499878
7.014914691,6.11552810668945
7.014914691,6.13623762130737
6.217765294,6.093101978302
5.420615898,6.09879541397095
6.536625053,6.16096210479736
6.377195174,6.02528953552246
5.898905536,6.16209602355957
6.058335415,6.64665555953979
6.456910113,6.44935894012451
6.058335415,6.19232559204102
5.261186018,5.11175918579102
5.739475656,5.37280368804932
4.86261132,5.14512157440186
4.543751561,5.17282485961914
4.703181441,5.14919948577881
4.304606742,5.17600917816162
6.058335415,5.17462110519409
5.261186018,5.23200607299805
5.420615898,5.16328430175781
5.739475656,5.44519186019897
5.420615898,5.19367599487305
5.580045777,5.40448522567749
5.101756139,5.0842113494873
5.739475656,5.11912775039673
6.217765294,5.69498300552368
5.898905536,5.49421405792236
7.014914691,5.68672323226929
6.297480234,5.26514482498169
5.022041199,5.16694927215576
5.739475656,5.1300892829895
5.420615898,5.0077223777771
6.696054932,5.16694927215576
5.261186018,5.16836643218994
5.739475656,5.13340187072754
5.261186018,5.23561763763428
5.739475656,4.88792705535889
5.580045777,5.03899955749512
5.420615898,5.20375633239746
5.935310784,7.46738004684448
6.827867037,7.60256910324097
3.253248286,7.03747224807739
6.325725685,9.56441020965576
4.163379487,7.55297088623047
3.300324038,7.17082548141479
5.161385425,7.17082548141479
1.082742291,4.732253074646
4.428886727,7.55297088623047
1.07144411,7.51570606231689
3.695132676,7.11221408843994
6.183870753,7.56163311004639
3.731537924,7.17381048202515
5.681729401,6.97733402252197
6.797738556,7.05333566665649
7.006754894,7.32106351852417
6.608180196,8.05420207977295
6.505241219,7.01002073287964
7.329380713,7.91115140914917
7.053830646,7.39583873748779
7.599909367,7.17948246002197
6.419249512,7.20190477371216
2.528281709,7.23338460922241
4.285776442,7.15270471572876
7.472490998,7.03241491317749
6.489549301,7.79060554504395
4.597731757,10.3360824584961
7.045670849,10.371955871582
6.966583586,10.9177026748657
6.791461789,8.69139289855957
6.779535932,10.1724824905396
4.730799215,9.44881439208984
6.383471941,10.25417137146
3.755389638,9.68529891967773
6.312544475,9.88078880310059
5.152597951,9.68529891967773
7.539652404,10.4960708618164
7.431064337,7.97433423995972
7.51391766,8.57115936279297
4.610912967,8.11235904693604
6.674086248,8.04614448547363
6.258564279,8.52465343475342
5.551800326,8.50786304473877
6.246010745,7.79081535339355
5.062212508,7.43539524078369
6.89565612,9.3078088760376
4.40754572,8.94577312469482
7.600537043,6.8491735458374
4.905921012,8.09152698516846
7.450522314,8.0233097076416
6.815313504,8.49023056030273
3.502435932,7.80219841003418
5.629632236,8.03962421417236
4.917846869,8.10784339904785
4.808003448,7.98354339599609
4.847547079,7.31010293960571
7.409095653,9.00273513793945
4.07550475,7.13093900680542
6.473857384,6.4381537437439
7.114715285,8.10784339904785
7.23711224,8.0233097076416
7.308039706,7.90570402145386
6.881219556,8.23950004577637
7.593004923,8.14776992797852
5.705581115,7.06932210922241
7.207611435,7.66649532318115
7.194430225,8.49681663513184
5.22289774,8.11427879333496
6.342672956,8.49681663513184
5.613940318,8.0233097076416
4.040982532,6.16226005554199
5.293825206,7.74394989013672
6.677224632,8.04614448547363
7.483161502,8.45450592041016
6.779535932,8.04665279388428
6.424270926,8.03962421417236
6.798366233,8.67215442657471
4.905921012,8.11625003814697
6.290575791,7.14633941650391
5.379189236,7.80445528030396
6.376567497,8.02005195617676
6.4518887,7.85729503631592
7.325614653,7.74394989013672
4.675563666,8.23950004577637
5.613940318,8.0233097076416
3.820668014,6.70170879364014
7.450522314,8.0233097076416
6.832888451,8.14776992797852
3.285887474,8.09475803375244
6.443728903,8.45308208465576
5.794711205,8.11547088623047
6.90130521,7.80219841003418
6.825356331,8.62415981292725
5.64971789,9.07088470458984
6.979764796,7.98354339599609
6.428036986,7.74394989013672
6.488293948,8.24996376037598
4.811769508,7.23428678512573
2.28913689,6.83749198913574
4.379927945,8.27834701538086
4.86072829,7.90570402145386
6.970977323,8.04665279388428
4.211710592,7.97433423995972
5.949747348,7.73188066482544
7.51956675,8.37014389038086
7.085842157,7.66698360443115
7.436713427,7.93317794799805
7.481906149,8.26413440704346
7.07203327,8.10789203643799
6.876825819,7.46831130981445
6.954030052,8.2363166809082
7.026840548,8.24990558624268
6.164412776,8.10349941253662
6.123613791,7.37174844741821
6.159391362,8.03518772125244
7.441107164,7.87087631225586
6.711119173,8.21122646331787
6.601903429,7.73102617263794
6.80275997,7.94396066665649
7.07203327,8.45422649383545
6.257308926,8.18277072906494
6.043898851,8.13681507110596
5.148831891,8.39994716644287
6.665298775,7.73710966110229
7.482533825,8.44060611724854
6.103528137,8.37195873260498
6.714257556,8.46359443664551
7.001105804,7.60858583450317
6.816568857,7.67966842651367
5.56623689,7.76401805877686
4.393736832,7.38417673110962
6.133028941,10.543643951416
7.020563781,10.6694269180298
6.749407451,11.1766796112061
5.335879545,4.75654029846191
4.512367727,9.07049083709717
2.867227121,6.71631956100464
5.295708236,8.68068885803223
5.803498679,7.83053684234619
7.163674067,8.65598201751709
3.663121165,8.65598201751709
7.067011856,9.32366752624512
5.925267957,8.69761371612549
6.291203467,7.83117628097534
6.922646218,8.64710712432861
6.785812699,8.8101692199707
7.571663915,8.59150695800781
7.524588164,8.76902675628662
4.59710408,8.81535530090332
7.522077457,9.91546154022217
7.471235645,9.0543270111084
6.638308677,9.91546154022217
5.983014212,9.43845462799072
6.688522812,8.97030735015869
5.924012603,8.81694316864014
5.856851197,9.09162521362305
7.61057987,9.51736259460449
5.641558093,6.28487300872803
7.464958878,9.63968753814697
7.331263743,9.33215999603271
6.652117564,12.5579462051392
6.80840906,6.20485067367554
5.915852806,7.98098039627075
5.877564528,7.08885192871094
6.673458572,7.98875141143799
6.204584084,7.45366621017456
6.247893776,6.32897043228149
4.547517621,6.19856929779053
6.649606857,7.01546907424927
6.921390864,8.42496013641357
3.979470217,5.97924184799194
4.256275637,6.41947984695435
5.252398545,6.5410361289978
5.086064222,7.56194448471069
6.761333308,7.13225793838501
6.464442234,6.76344347000122
6.745641391,6.9539361000061
7.109066195,7.00387954711914
6.291203467,7.08885192871094
4.034078089,6.28105735778809
3.169767286,6.98610544204712
7.141705383,7.98098039627075
3.80999751,6.20685434341431
6.770748459,7.01546907424927
5.372912469,5.97924184799194
6.704214729,6.98592758178711
6.398536181,6.83310890197754
4.77536426,6.91307687759399
6.547923234,7.55898523330688
6.957796112,6.25750398635864
5.620217085,8.05186748504639
5.671686574,7.92380857467651
7.112832255,7.52305269241333
7.514545337,8.32143878936768
6.606297166,7.96627044677734
6.712374526,7.47256278991699
6.491432331,7.80854225158691
6.36652467,7.42119646072388
6.939593488,8.28734302520752
6.930178338,7.78536319732666
6.693544226,6.96503639221191
6.668437158,7.52564525604248
6.79899391,8.12204742431641
6.9069543,7.42119646072388
7.048809232,7.26798725128174
7.510779277,7.49400234222412
6.200818024,7.84191799163818
7.131034879,9.03304386138916
7.185015074,7.90620708465576
5.66666516,7.80804634094238
6.563615151,7.62452173233032
6.849835722,7.42119646072388
5.183354109,8.28150653839111
7.601792397,7.49400234222412
5.814169183,7.5252571105957
5.566864567,7.12596559524536
7.164301743,7.84120750427246
6.37029073,8.09237384796143
4.966177974,7.4597020149231
5.650973243,7.88170766830444
5.446350642,7.86843538284302
7.282304961,7.57454633712769
7.032489638,8.08525085449219
7.262846984,8.30086994171143
7.481278472,7.81098794937134
6.424898602,8.35745429992676
5.535480732,8.95757102966309
6.737481594,9.03631210327148
6.824100977,9.61867332458496
6.913858744,8.95780372619629
7.469352615,8.94623279571533
6.918252481,8.6480827331543
5.566864567,11.3161239624023
4.093079698,8.73646259307861
7.313061119,8.73410129547119
7.117225992,8.56227874755859
7.59928169,8.27412414550781
6.696054932,8.41465187072754
3.774219939,8.26735973358154
6.752545835,7.85329246520996
7.577313006,7.70867443084717
6.551689294,8.11575126647949
6.279905287,8.25826454162598
7.520822104,8.61645221710205
5.784040701,8.15615844726562
6.35899255,8.33480167388916
7.431064337,8.48531913757324
6.776397549,8.02599620819092
4.649201245,8.61633777618408
3.332335549,8.65789890289307
4.669286899,8.36241912841797
6.949008639,8.47564220428467
7.200079315,8.6386833190918
7.577940682,8.19261837005615
6.316938212,8.61191844940186
4.612168321,8.11184024810791
7.132917909,8.27412414550781
4.33159684,9.17169952392578
6.673458572,8.59121417999268
6.403557595,8.82142066955566
5.881330588,8.7201099395752
6.644585444,8.06659030914307
4.801726681,8.13889694213867
6.141188738,8.02584743499756
6.930178338,8.14358139038086
7.542163111,8.60195255279541
6.637681,8.59121417999268
6.693014957,8.33611297607422
6.245834631,8.9092264175415
6.559072169,9.51077461242676
5.299193892,8.66106224060059
7.094683735,8.66106224060059
5.376674406,9.11410903930664
2.18687787,6.07714939117432
4.381621416,8.72172737121582
6.969163101,7.75417613983154
3.515913986,12.630576133728
7.545755564,13.6543493270874
7.207382085,9.13058185577393
7.503101213,9.03432369232178
7.607452277,9.04321479797363
6.028094026,8.72019100189209
7.57755862,8.99187850952148
7.559500783,8.3124885559082
7.173018063,9.02569675445557
7.525264486,8.89193630218506
5.86682033,9.11476898193359
6.327188736,8.62607479095459
6.934665563,9.04321479797363
6.411487025,8.32718086242676
7.576482083,8.93057250976562
7.276560205,8.16617965698242
4.282353092,8.62607479095459
7.07212773,8.62607479095459
6.609423787,8.34353923797607
7.492402751,8.75828456878662
7.364203664,8.0087308883667
6.314343282,8.66378879547119
7.337855887,9.03632068634033
5.652467905,8.3124885559082
7.261421789,9.04535865783691
6.386519891,8.62607479095459
7.0177807,7.71755933761597
6.146291949,7.17958307266235
7.534063894,7.77412843704224
6.739565577,8.6102123260498
6.329713534,8.6102123260498
6.783723255,7.97571420669556
6.618485442,8.194748878479
7.563198716,8.01199817657471
5.403945372,7.70210981369019
4.344936039,7.23454189300537
6.123778059,7.71166706085205
6.892173315,7.6292667388916
6.975444798,7.69301509857178
6.394495349,8.84943389892578
4.615395018,7.95891809463501
6.829478385,8.41032218933105
4.403531972,8.03702354431152
7.061851975,9.23029136657715
6.839656647,8.91925811767578
6.627991763,8.94246864318848
7.425943342,9.75353050231934
7.408849712,12.5494375228882
7.517367452,10.9980716705322
3.695521286,10.8279323577881
2.013171669,10.9416913986206
3.749358,10.1888160705566
4.769352094,8.38057422637939
5.930416577,12.2104997634888
6.647613467,10.7955865859985
5.402218763,9.50021839141846
6.261988327,8.39657974243164
6.334098033,12.2277250289917
4.981752155,11.4459657669067
6.832163466,8.6136302947998
3.282021734,8.62652778625488
6.297032852,7.21358776092529
6.982953312,8.49057483673096
4.063403234,4.11248636245728
6.307998266,3.77586436271667
2.027072977,3.50608062744141
3.603653193,3.84065628051758
5.012611234,3.74915552139282
3.354566252,3.80100893974304
3.906382394,3.78319692611694
4.194968778,4.35014295578003
4.799554255,3.45096015930176
4.086444204,3.86072826385498
4.278186507,4.22908496856689
5.034799724,4.1168384552002
4.786479038,3.74698185920715
3.859607979,3.85940337181091
3.143868484,3.77070069313049
6.189635945,3.7169029712677
2.652022868,3.84065628051758
3.639753381,3.76785826683044
4.042050334,4.36111927032471
4.13666321,3.90069007873535
4.291805747,3.76639246940613
4.099009178,4.23262977600098
3.371022056,3.78632307052612
3.16774949,3.49131941795349
