year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,DEH1,GEMS-0061_FBLL_0014/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0015/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0016/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0016/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0017/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0019/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0023/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0024/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0025/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0026/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0029/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0029/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0031/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0031/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0032/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0033/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0034/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0035/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0039/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0039/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0040/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0040/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0042/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0044/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0044/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0047/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0050/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_FBLL_0050/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHB47_0001/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHB47_0001/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHB47_0003/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHB47_0004/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHB47_0004/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0061_PHBW8_0002/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0001/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0001/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0002/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0003/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0004/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0004/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0005/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0006/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0006/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0007/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0010/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0011/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0013/LH287,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
2024,DEH1,GEMS-0113_3AZA1_0013/PHP02,NA,6.2,1.3,161,81,38.64,-75.46,soybean,NA,NA,10.54,10,19.47,23.64,29.89,30.7,29.41,25.69,22.53,8.54,13.83,18.38,21.43,19.18,17.01,9.09,14.01,18.73,24.14,26.06,24.3,21.35,15.81,35.85,81.13,53.61,205.64,84.85,28.78,0,402.91,358.43,416.89,345.18,375.71,297.44,339.02,1148.93,1610.07,2091.91,2489.83,2269.54,1969.48,1198.54,47047.99,50901.17,52777.04,51758.08,48311.86,43815.94,39210.09
